,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
68030,RAMADA INN SELMA,1710 HIGHWAY 80 WEST,SELMA,AL,36701,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,Zions First National Bank,SALT LAKE CITY,UT,627500.0,366000,2004-11-15,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,DALLAS,AL,CORPORATION,PIF,MISSING,0.0
68031,RC AUTO & TRUCK SERVICE,3491-73 MERCHANDISE DR,ROCKFORD,IL,61109,Rockford Local Development Cor,120 West State Street,Rockford,IL,61101.0,Alpine Bank & Trust Co.,ROCKFORD,IL,415000.0,301000,2004-11-15,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,WINNEBAGO,IL,CORPORATION,CHGOFF,2010-03-08 00:00:00,236987.0
68032,THE PASTA HOUSE CO,101 EAST INDEPENDENCE DR,UNION,MO,63084,St. Charles County Economic De,5988 Mid Rivers Mall Drive,St. Charles,MO,63304.0,"Legend Bank, National Associat",BOWIE,TX,1073200.0,773000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,FRANKLIN,MO,CORPORATION,CHGOFF,2010-03-02 00:00:00,704896.0
68033,EL REY DE ORO INC,400 W. FRONTAGE ROAD,BLACKFOOT,ID,83211,Eastern Idaho Development Corp,1651 Alvin Ricken Drive,Pocatello,ID,83201.0,The Bank of Commerce,IDAHO FALLS,ID,384436.0,279000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713990.0,BINGHAM,ID,CORPORATION,PIF,MISSING,0.0
68036,HANDEL'S ICE CREAM & YOGURT,969 COPLEY RD,COPLEY,OH,44320,Cascade Capital Corporation,One Cascade Place,Akron,OH,44308.0,"PNC Bank, National Association",WILMINGTON,DE,219000.0,160000,2004-11-15,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722213.0,SUMMIT,OH,CORPORATION,PIF,MISSING,0.0
68039,JAITIRE INDUSTRIES INC,5050 COLORADO BOULDEVARD,DENVER,CO,80216,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Bank of Choice,EVANS,CO,604000.0,310000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,423930.0,DENVER,CO,CORPORATION,CHGOFF,2010-09-24 00:00:00,242879.0
68043,SUPER 8 JASPER,2100 NORTH WHEELER,JASPER,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,Comerica Bank,DALLAS,TX,942500.0,685000,2004-11-15,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,JASPER,TX,CORPORATION,PIF,MISSING,0.0
68046,NORTHBANK DENTAL CENTER & GARY,2772 JOHNSON DRIVE,VENTURA (CORPORATE NAME SAN BU,CA,93003,California Statewide Certified,426 D Street,Davis,CA,95616.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,765000.0,631000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,VENTURA,CA,CORPORATION,PIF,MISSING,0.0
68047,COLTONS STEAK HOUSE,6211 COLONEL GLENN RD,LITTLE ROCK,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,Pulaski Bank & Trust Company,LITTLE ROCK,AR,485805.0,405000,2004-11-15,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,PULASKI,AR,CORPORATION,CHGOFF,2009-08-31 00:00:00,0.0
68048,EXPRESS SHUTTLE,423 425 427 W 800 NORTH,NORTH SALT LAKE,UT,84103,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Zions First National Bank,SALT LAKE CITY,UT,205000.0,163000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,485999.0,DAVIS,UT,CORPORATION,PIF,MISSING,0.0
68050,ACAMPO MACHINE WORKS,901 & 930 SOUTH SACRAMENTO S,LODI,CA,95240,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,First Southern State Bank,STEVENSON,AL,500000.0,506000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811310.0,SAN JOAQUIN,CA,CORPORATION,PIF,MISSING,0.0
68051,"CSD UNLIMITED, INC.","LOT #7, WEST LAKE COMMERCE C",KISSIMMEE,FL,34741,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,First Southern Bank,BOCA RATON,FL,389080.0,280000,2004-11-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722410.0,OSCEOLA,FL,CORPORATION,CHGOFF,2011-09-15 00:00:00,246776.0
68054,International Procurement Spec,7140 ENGLISH MUFFIN WAY,FREDERICK,MD,21701,Chesapeake Business Finance Co,1101 30th St NW #500,Washington,DC,MISSING,GE Capital Small Business Fina,HOUSTON,TX,800000.0,433000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,327991.0,FREDERICK,MD,CORPORATION,CHGOFF,2012-10-09 00:00:00,377893.0
68061,Padilla Masonry INC,1900 WEST A ST,PASCO,WA,99301,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,AmericanWest Bank,SPOKANE,WA,143700.0,121000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235410.0,FRANKLIN,WA,CORPORATION,PIF,MISSING,0.0
68065,SUPER 8 RED WING,232 WITHERS HARBOR DRIVE,RED WING,MN,55066,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,GE Capital Small Business Fina,HOUSTON,TX,1071313.0,772000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,GOODHUE,MN,CORPORATION,PIF,MISSING,0.0
68068,ABSOLUTE TURNING & MACHINE INC,860 E 46TH STREET,TUCSON,AZ,85713,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,National Bank of Arizona,Tucson,AZ,255000.0,211000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332721.0,PIMA,AZ,CORPORATION,PIF,MISSING,0.0
68069,"PVBS, INC",3047 WEST 111TH STREET,CHICAGO,IL,60655,"CenterPoint 504, Inc.",Governor's State University,University Park,IL,60466.0,The PrivateBank and Trust Comp,CHICAGO,IL,268500.0,224000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722410.0,COOK,IL,CORPORATION,CHGOFF,2013-05-21 00:00:00,205425.0
