,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
96957,MAVERICK MARINE,2551 SOUTH SHORE BLVD SUITE,LEAGUE CITY,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,State Bank Financial,LA CROSSE,WI,1811485.0,1307000,2007-09-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711310.0,"Promoters of Performing Arts, Sports, and Similar Events with Facilities",GALVESTON,TX,CORPORATION,CHGOFF,2012-03-13 00:00:00,1140220.0,0.9466764325057235,2.4681748201499936,0,0.23672388476034958,4.62929639349775
13270,TEP'S VILLA ROMA,3450 LAKE TAHOE BLVD.,SOUTH LAKE TAHOE,CA,96150,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.0743395332,402000,1995-05-01,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,EL DORADO,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.10315694501435034,0,0.23672388476034958,-0.2911264271242344
44899,MSR EXECUTIVE SEARCH,"6418 GROVEDALE DRIVE,UNITS 20",ALEXANDRIA,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,177000,2001-06-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561310.0,MISSING,ALEXANDRIA CITY,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7424383230938834,0,0.23672388476034958,-0.2911264271242344
35129,NORTH MAIN TIRE & SERVICE,1205 NORTH MAIN,FORT WORTH,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,255000,1999-06-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,TARRANT,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5208207786929786,0,0.23672388476034958,-0.2911264271242344
61540,INTERCOMP CO,3839 COUNTY RD  NO 116,MAPLE GROVE,MN,55340,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,Central Bank,GOLDEN VALLEY,MN,1520000.0,1251000,2004-02-25,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,333997.0,Scale and Balance Manufacturing,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.6614111046603304,2.309064788272421,0,0.23672388476034958,-0.2911264271242344
66693,BEARDS COSDEN COMPANY LTD,30-32 EAST FIRST STREET,MOUNT VERNON,NY,10550,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Putnam County Savings Bank,BREWSTER,NY,250000.0,180000,2004-09-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337920.0,Blind and Shade Manufacturing,WESTCHESTER,NY,CORPORATION,PIF,NA,0.0,-0.5814897868560401,-0.7339145713861562,0,0.23672388476034958,-0.2911264271242344
69734,BLACKETT OIL COMPANY,8021 & 8023 SOUTH STATE STRE,MIDVALE,UT,84047,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Zions First National Bank,SALT LAKE CITY,UT,250000.0,183000,2005-02-02,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424720.0,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.5814897868560401,-0.7253908196784291,0,0.23672388476034958,-0.2911264271242344
32220,NORTHLAND FOODS INTERNATIONAL,411 N. PIONEER AVENUE,WOODLAND,CA,95776,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,MISSING,MISSING,MISSING,844168.0743395332,529000,1998-12-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422410.0,General Line Grocery Wholesalers,YOLO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.2576818772794305,0,0.23672388476034958,-0.2911264271242344
48926,VALLEY HILLS FUNERAL HOME,345 N 11TH,SPOKANE,WA,98944,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.0743395332,255000,2002-03-27,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812210.0,Funeral Homes and Funeral Services,YAKIMA,WA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.5208207786929786,0,0.23672388476034958,-0.2911264271242344
13303,"SCOLA ENTERPRISES, INC.",750 NARRAGANSETT DRIVE,RUMFORD,RI,2916,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,MISSING,MISSING,MISSING,844168.0743395332,138000,1995-05-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339914.0,Costume Jewelry and Novelty Manufacturing,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8532470952943357,0,0.23672388476034958,-0.2911264271242344
