,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
45612,"AMDG MANUFACTURING,LLC",605 GRAYTON ROAD,KINGSFORD HEIGHTS,IN,46346,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,MISSING,MISSING,MISSING,844168.07434,132000,2001-08-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,339116.0,LA PORTE,IN,CORPORATION,PIF,MISSING,0.0
4984,ANGELES GROUP INC,9 CAPPER DRIVE,PACIFIC,MO,63069,St. Charles County Economic De,5988 Mid Rivers Mall Drive,St. Charles,MO,63304.0,MISSING,MISSING,MISSING,844168.07434,567000,1992-11-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAINT LOUIS,MO,CORPORATION,PIF,MISSING,0.0
33106,"RECREATION PUBLICATIONS, INC",QUAIL CREEK BUSINESS PARK,RENO,NV,89502,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,138000,1999-02-05,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,511120.0,WASHOE,NV,CORPORATION,PIF,MISSING,0.0
15140,"RED'S DELI & DRIVE THRU, INC.",2534 CINCINNATI-BROOKVILLE R,ROSS TOWNSHIP,OH,45014,Access Business Development &,7370 Liberty One Drive,Liberty Township,OH,45044.0,MISSING,MISSING,MISSING,844168.07434,46000,1995-09-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BUTLER,OH,CORPORATION,PIF,MISSING,0.0
20996,DAYS INN,3730 WASHINGTON BLVD.,FORT WAYNE,IN,46803,Community Development Corporat,200 E. Berry St.,Fort Wayne,IN,46802.0,MISSING,MISSING,MISSING,844168.07434,537000,1996-08-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ALLEN,IN,CORPORATION,PIF,MISSING,0.0
57019,SUMMITT TRUCKING LLC,1800 PROGRESS WAY,CLARKSVILLE,IN,47129,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,"PNC Bank, National Association",WILMINGTON,DE,1200000.0,988000,2003-07-14,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,484121.0,CLARK,IN,CORPORATION,PIF,MISSING,0.0
47728,"DEXTER ENTERPRISES, INC.",1720 IVES AVE.,OXNARD,CA,93033,Coastal Business Finance,"930 South Broadway, Suite 101",Santa Maria,CA,93454.0,MISSING,MISSING,MISSING,844168.07434,283000,2001-12-31,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561720.0,VENTURA,CA,CORPORATION,PIF,MISSING,0.0
12868,RONSON MACHINE & MANUFACTURING,3000 LITTLE BLUE EXPRESSWAY,INDEPENDENCE,MO,64057,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.07434,149000,1995-03-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,332312.0,JACKSON,MO,CORPORATION,PIF,MISSING,0.0
24647,"PRO MEDIA, INC.",160 GOULD STREET,NEEDHAM,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,823000,1997-05-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541810.0,NORFOLK,MA,CORPORATION,PIF,MISSING,0.0
64378,OLD BOWIE TOWN GRILLE,8602-8604 CHESTNUT AVENUE,BOWIE,MD,MISSING,Prince George's County Financi,1100 Mercantile Lane,Largo,MD,MISSING,EagleBank,BETHESDA,MD,317500.0,305000,2004-06-09,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711110.0,PRINCE GEORGES,MD,CORPORATION,PIF,MISSING,0.0
48114,"MY FIRST SCHOOL, INC.",2700 33RD AVENUE SW,CEDAR RAPIDS,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,71000,2002-01-30,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,LINN,IA,CORPORATION,PIF,MISSING,0.0
2283,"JOSE PEREZ FONSECA, INC","33 MARGINAL ST, EXT FOREST H",BAYAMON,PR,MISSING,MISSNG/INACTV LENDER,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,844168.07434,314000,1991-07-09,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,446110.0,BAYAMON,PR,CORPORATION,PIF,MISSING,0.0
