BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
OAKLAND PARK,FL,33334,Tallahassee,FL,32315.0,MELBOURNE,FL,2006-08-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2013-04-29 00:00:00,539236.0,0.155039528,1.081,0.640703713991,0.987168567778,0.712056590808,True,0,False,False,81
MURRIETA,CA,92562,Long Beach,CA,90802.0,SALT LAKE CITY,UT,2006-08-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,INDIVIDUAL,CHGOFF,2013-08-18 00:00:00,135786.0,0.155039528,1.081,-0.95755274589,2.74824968976,-0.0145703350224,True,0,False,False,81
CHARLOTTE,NC,28203,Charlotte,NC,28204.0,CHARLOTTE,NC,2006-08-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.29528634348,0.171729549547,1.21822490734,True,0,False,False,54
VICTORVILLE,CA,92394,San Francisco,CA,94133.0,LOS ANGELES,CA,2006-08-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-08-30 00:00:00,928741.0,0.155039528,1.081,1.51944249198,2.74824968976,2.16167730784,True,0,False,False,72
NORTH ROSE,NY,14516,Albany,NY,12207.0,CANANDAIGUA,NY,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,NY,CORPORATION,CHGOFF,2013-08-02 00:00:00,531815.0,0.155039528,1.081,0.925227806327,1.32598678994,1.22069543889,True,0,False,False,71
SEATTLE,WA,98103,Spokane Valley,WA,99212.0,CHARLOTTE,NC,2006-08-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.278561361297,1.79469915102,0.0762580307064,True,0,False,False,62
BODEGA BAY,CA,94922,Denver,CO,MISSING,IRVINE,CA,2006-08-11,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SONOMA,CA,CORPORATION,CHGOFF,2011-06-21 00:00:00,1425676.0,0.155039528,1.081,1.94873572426,2.74824968976,3.61129802487,True,0,True,False,72
TRACY,CA,95304,San Francisco,CA,94133.0,SAN FRANCISCO,CA,2006-08-11,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2012-10-23 00:00:00,348866.0,0.155039528,1.081,0.17315918972,2.74824968976,0.281893450716,True,0,False,False,23
ABILENE,TX,MISSING,Abilene,TX,MISSING,ABILENE,TX,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAYLOR,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.308510210671,-0.33211080351,0.46936319758,True,0,False,False,72
INDIANAPOLIS,IN,46241,Atlanta,GA,MISSING,SALT LAKE CITY,UT,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.921442217465,-0.132014517915,1.14981298227,True,1,True,False,48
ALTOONA,AL,35952,Montgomery,AL,36117.0,NORFOLK,NE,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ETOWAH,AL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.19366155409,-0.230160885389,1.30643741614,True,0,False,False,62
ST. LOUIS,MO,63147,Atlanta,GA,MISSING,SALT LAKE CITY,UT,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.949364725072,0.0835519126804,0.18888520421,True,0,True,False,48
