BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
WEST FARGO,ND,58078,Fargo,ND,58104.0,MISSING,MISSING,1995-06-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.439232610979,-1.41121570377,-0.377883797937,True,0,False,False,MI
ELGIN,IL,60120,Chicago,IL,60605.0,ELGIN,IL,2003-07-22,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.23109590168,0.0980527454137,0.103986114196,True,0,False,False,32
ST. GEORGE,UT,84737,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-09-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.54054968132,-0.204248892478,-0.377883797937,True,0,False,False,54
TUCSON,AZ,85726,Tuscon,AZ,85711.0,MISSING,MISSING,1991-12-24,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,-1.41695254937,-1.14540389543,-0.377883797937,True,0,False,False,MI
BRIGHAM CITY,UT,84302,Ogden,UT,84405.0,MISSING,MISSING,1993-09-03,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOX ELDER,UT,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-0.933143990786,-0.960687726132,-0.377883797937,True,0,False,False,71
TORRANCE,CA,90501,Davis,CA,95616.0,MISSING,MISSING,2002-05-15,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.1454858762,1.36957856702,-0.377883797937,True,0,False,False,42
MANDEVILLE,LA,MISSING,New Orleans,LA,MISSING,MISSING,MISSING,1995-09-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT TAMMANY,LA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.273734911531,-1.17508643099,-0.377883797937,True,0,False,False,44
EXTON,PA,19341,Exton,PA,19341.0,BUFFALO,NY,2006-03-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,CHGOFF,2012-09-28 00:00:00,621252.0,0.155039528,1.081,1.1921278365,0.507756704148,1.09385108295,True,0,False,False,23
FARMINGDALE,NY,11735,Bethpage,NY,11714.0,MISSING,MISSING,1999-08-04,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.422554446286,-0.162694148662,-0.377883797937,True,0,False,False,31
HUMBLE,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,2002-05-08,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.626465557529,-0.653555097465,-0.377883797937,True,0,False,False,42
