,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
17326,"ATLANTIC INTERIORS, INC.",2342 BOSTON RD.,WILBRAHAM,MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,MISSING,MISSING,MISSING,MISSING,233000,1996-02-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,HAMPDEN,MA,CORPORATION,PIF,NA,0.0,False,-0.5919960951846748,0.2440913223951768,-0.27304904124835877
4563,"S & S STEEL SERVICES, INC.",4015 OLD S.R. 3 NORTH,MUNCIE,IN,47303,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,MISSING,88000,1992-09-04,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,331491.0,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extrudi",DELAWARE,IN,CORPORATION,PIF,NA,0.0,False,-1.0014603164083216,0.2440913223951768,-0.27304904124835877
28254,SOUTH WIND EXXON AND PICCADILL,835 SOUTH HIGHWAY 27 & 441,LADY LAKE,FL,32158,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,MISSING,363000,1998-03-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LAKE,FL,CORPORATION,CHGOFF,2003-08-25 00:00:00,0.0,True,-0.22489024167381913,0.2440913223951768,-0.27304904124835877
16611,"5275 DTC, L.L.C.",5275 DTC PKWY,GREENWOOD VILLAGE,CO,80111,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,MISSING,MISSING,414000,1995-12-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,233320.0,Commercial and Institutional Building Construction,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,False,-0.0808717914503296,0.2440913223951768,-0.27304904124835877
85038,JED ENTERPRISES INC,2502 TAYLOR STREET,MARINETTE,WI,54143,Great Lakes Asset  Corporation,200 S Washington St.,Green Bay,WI,54301.0,The Stephenson National Bank a,MARINETTE,WI,750000.0,542000,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,623311.0,Continuing Care Retirement Communities,MARINETTE,WI,CORPORATION,CHGOFF,2009-05-15 00:00:00,0.0,True,0.28058627969882055,0.2440913223951768,-0.27304904124835877
59682,MIDWEST ACCOUNTS SERVICE INC &,PO BOX 3564 110 E WALNUT ST,MANKATO,MN,56002,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,MISSING,MISSING,#N,215000.0,157000,2003-11-19,2004,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,561440.0,Collection Agencies,BLUE EARTH,MN,CORPORATION,PIF,NA,0.0,False,-0.8066118249294827,0.2440913223951768,-0.27304904124835877
2661,"SPECTRUM MANUFACTURING, INC.",140 E. HINTZ ROAD,WHEELING,IL,60090,MISSNG/INACTV LENDER,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,497000,1991-09-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,COOK,IL,CORPORATION,PIF,NA,0.0,False,0.15351117656044747,0.2440913223951768,-0.27304904124835877
81073,VAISHANAVI INC,1309 W SAINT JAMES LUTHERAN,COLUMBUS,OH,43228,Certified Development Corporat,7370 Liberty One Drive,Liberty Township,OH,45044.0,Community South Bank,KNOXVILLE,TN,1484000.0,1067000,2006-03-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,FRANKLIN,OH,CORPORATION,CHGOFF,2011-12-01 00:00:00,1016351.0,True,1.7631291496465071,0.2440913223951768,3.667558387442412
42405,ZESTO,2940 FRONTAGE ROAD,WARSAW,IN,46581,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,MISSING,152000,2001-01-11,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722211.0,Limited-Service Restaurants,KOSCIUSKO,IN,CORPORATION,CHGOFF,2002-07-11 00:00:00,0.0,True,-0.8207312808337464,0.2440913223951768,-0.27304904124835877
90568,G & J FORKLIFT INC,2030 WEST 17TH STREET,LONG BEACH,CA,90813,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,823000,2007-03-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811310.0,Commercial and Industrial Machinery and Equipment (except Automotive and El,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-12-14 00:00:00,764580.0,True,1.0740997015184393,0.2440913223951768,2.6913890591996057
