BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MERIDIAN,ID,83642,Boise,ID,83702.0,SALT LAKE CITY,UT,323000.0,2006-02-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.5,-0.0249418519389,-1.30141425921,0.432485967729,0.192519134299,True,0,False,False,49
GAINESVILLE,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,305000.0,1990-12-07,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,5.2,-0.0984185801765,0.0936541736598,-1.38849278522,-0.377877897852,True,0,False,False,MI
WEST PALM BEACH,FL,33413,Tallahassee,FL,32315.0,HOUSTON,TX,203000.0,2006-04-20,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2008-10-23 00:00:00,200502.0,0.155039528,1.081,3.2,-0.620087866875,-1.61719214551,0.98717276868,0.0682670419448,True,1,False,False,23
"COLORADO SPRINGS,",CO,80909,Colorado Springs,CO,80903.0,MISSING,MISSING,534000.0,1998-09-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.6,0.619278527175,-1.20214491771,-0.0201263534258,-0.377877897852,True,0,False,False,33
HANCOCK,NH,3449,Portsmouth,NH,3801.0,MISSING,MISSING,454000.0,2001-06-04,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,3.4,0.411307486854,-1.40356137024,0.330745713902,-0.377877897852,True,0,False,False,72
CORONA,CA,91720,San Diego,CA,92106.0,MISSING,MISSING,333000.0,1998-12-31,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.0141285411604,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,33
KANSAS CITY,KS,66103,Kansas City,KS,66112.0,MISSING,MISSING,280000.0,2000-01-13,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.6,-0.208007516225,-1.20214491771,-0.787652357104,-0.377877897852,True,0,False,False,54
LOS ANGELES,CA,90042,La Habra,CA,90631.0,MISSING,MISSING,326000.0,2000-09-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,-0.0130951454652,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,72
SPRINGVILLE,UT,84663,Salt Lake City,UT,84109.0,MISSING,MISSING,352000.0,1998-11-30,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,0.0852322768947,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,MI
HIAWATHA,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,378000.0,2001-01-02,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.3,0.176549396535,-1.50875809511,-0.563487792804,-0.377877897852,True,0,False,False,62
GAYLORD,MN,55334,Mankato,MN,56002.0,MISSING,MISSING,422000.0,1996-04-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SIBLEY,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,0.317646843305,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,MI
LEOMINSTER,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,270000.0,1990-09-04,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,PARTNERSHIP,PIF,NA,0.0,0.180580926,0.695,6.3,-0.254609365442,0.769845192057,0.1313623865,-0.377877897852,True,0,False,False,MI
DENVER,CO,80218,Helena,MT,MISSING,MISSING,MISSING,169000.0,1995-10-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,5.3,-0.854979559136,0.160776747577,-0.443005035931,-0.377877897852,True,0,True,True,MI
DODGE CITY,KS,67801,Dodge City,KS,67801.0,MISSING,MISSING,188000.0,2000-03-08,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORD,KS,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,3.6,-0.718454015972,-1.20214491771,-0.787652357104,-0.377877897852,True,0,False,False,44
DENHAM SPRINGS,LA,MISSING,Birmingham,AL,MISSING,MISSING,MISSING,541000.0,1998-05-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIVINGSTON,LA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.7,0.635966888374,0.417168239975,-0.870448922953,-0.377877897852,True,1,True,False,MI
DORCHESTER,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,289000.0,1999-10-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,-0.167467451126,-2.21588722782,0.865177660327,-0.377877897852,True,0,False,False,MI
CHANTILLY,VA,22020,Fairfax,VA,22030.0,MISSING,MISSING,230000.0,1997-06-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.8,-0.460073980273,-1.01162129793,-0.651428286323,-0.377877897852,True,0,False,False,23
EL PASO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,548000.0,1994-09-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.5,0.652440700872,0.87997379819,-1.35746051114,-0.377877897852,True,0,False,False,MI
TUCSON,AZ,85716,Tuscon,AZ,85711.0,MISSING,MISSING,115000.0,1992-06-11,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.5,-1.3482794478,1.38423664145,-1.1453868394,-0.377877897852,True,0,False,False,23
RAMSEY,MN,55303,Andover,MN,55304.0,MISSING,MISSING,248000.0,1994-11-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.7,-0.363520486281,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
SALT LAKE CITY,UT,84093,Salt Lake City,UT,84109.0,MISSING,MISSING,125000.0,2001-09-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SALT LAKE,UT,CORPORATION,CHGOFF,2010-07-30 00:00:00,40081.0,0.07587029,0.999,4.4,-1.2414334517,-0.495015785006,0.161607794576,-0.377877897852,True,0,False,False,81
BLAINE,MN,55434,St. Cloud,MN,56301.0,MISSING,MISSING,195000.0,1995-04-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.7,-0.671608760994,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,53
GREELEY,CO,80634,Denver,CO,80204.0,MISSING,MISSING,189000.0,2000-01-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WELD,CO,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.8,-0.711656070993,-2.08773388374,0.439629421201,-0.377877897852,True,0,False,False,44
AUSTIN,TX,MISSING,Austin,TX,MISSING,LUBBOCK,TX,497000.0,2003-01-30,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,WILLIAMSON,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.7,0.527265867563,0.986764655,-0.609803102832,0.967096505346,True,0,False,False,44
DENVER,CO,80218,Denver,CO,80204.0,MISSING,MISSING,116000.0,1990-05-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.180580926,0.695,5.2,-1.33718492288,0.0936541736598,-1.1952016126,-0.377877897852,True,0,False,False,53
