BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
CHARLOTTE,NC,28203,Charlotte,NC,28204.0,CHARLOTTE,NC,905000.0,2006-08-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,,0.0,0.155039528,1.081,4.8,1.29527221265,-0.188402607608,0.171738665906,1.21821652358,True,0,False,False,54,7300,0
BOSTON,MA,MISSING,Wakefield,MA,MISSING,SOMERVILLE,MA,407000.0,2006-08-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.271269901438,-0.115743773974,1.98840535754,0.352375627385,True,0,False,False,44,7300,0
LOS ANGELES,CA,90037,Denver,CO,MISSING,SAN DIEGO,CA,557000.0,2006-08-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-04-19 00:00:00,501255.0,0.155039528,1.081,4.9,0.673314803383,-0.115743773974,2.74824327489,0.603059673362,True,0,True,False,31,2079,1
MANSFIELD,OH,44901,Columbus,OH,43204.0,NEWARK,OH,214000.0,2006-08-10,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,RICHLAND,OH,CORPORATION,PIF,,0.0,0.155039528,1.081,5.4,-0.552467834949,0.226644620188,-0.0968867234568,0.0495463933635,True,0,False,False,71,3650,0
COLLEGE PARK,GA,MISSING,Lake Worth,FL,MISSING,ATLANTA,GA,1060000.0,2006-08-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2012-07-29 00:00:00,996135.0,0.155039528,1.081,4.7,1.49784929049,-0.262591212736,-0.0214343856905,1.76565235036,True,1,True,False,72,2180,1
ABILENE,TX,MISSING,Abilene,TX,MISSING,ABILENE,TX,419000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAYLOR,TX,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.308504762032,-0.115743773974,-0.332098650008,0.469361515508,True,0,False,False,72,7300,0
INDIANAPOLIS,IN,46241,Atlanta,GA,MISSING,SALT LAKE CITY,UT,676000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,,0.0,0.155039528,1.081,5.1,0.921431375919,0.0252281676635,-0.13200357059,1.14980521074,True,1,True,False,48,7300,0
ST. LOUIS,MO,63147,Atlanta,GA,MISSING,SALT LAKE CITY,UT,157000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,,0.0,0.155039528,1.081,3.4,-0.949359106249,-1.40356137024,0.083561560573,0.188886032183,True,0,True,False,48,7300,0
OREM,UT,84057,Salt Lake City,UT,84109.0,PROVO,UT,207000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,CHGOFF,2010-03-10 00:00:00,89030.0,0.155039528,1.081,3.0,-0.595083958952,-1.84461483108,0.800116941025,0.0326626412119,True,0,False,False,81,1307,1
PINE CITY,MN,55063,St. Cloud,MN,56301.0,MINNETONKA,MN,759000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PINE,MN,CORPORATION,PIF,,0.0,0.155039528,1.081,4.0,1.06982976029,-0.830872520978,0.903054890428,1.15965091747,True,0,False,False,81,3650,0
COLLEGE CITY,CA,95912,San Francisco,CA,94133.0,SIOUX FALLS,SD,957000.0,2006-08-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUSA,CA,CORPORATION,CHGOFF,2010-05-11 00:00:00,912028.0,0.155039528,1.081,4.9,1.36686257924,-0.115743773974,2.74824327489,1.58399724458,True,0,False,False,48,1369,1
BODEGA BAY,CA,94922,Denver,CO,MISSING,IRVINE,CA,1507000.0,2006-08-11,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SONOMA,CA,CORPORATION,CHGOFF,2011-06-21 00:00:00,1425676.0,0.155039528,1.081,4.9,1.94871584403,-0.115743773974,2.74824327489,3.61126822508,True,0,True,False,72,1775,1
NORTH ROSE,NY,14516,Albany,NY,12207.0,CANANDAIGUA,NY,678000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,NY,CORPORATION,CHGOFF,2013-08-02 00:00:00,531815.0,0.155039528,1.081,4.6,0.925216931473,-0.338375393435,1.32598894845,1.22068703301,True,0,False,False,71,2548,1
ALTOONA,AL,35952,Montgomery,AL,36117.0,NORFOLK,NE,836000.0,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ETOWAH,AL,CORPORATION,PIF,,0.0,0.155039528,1.081,4.1,1.19364831741,-0.74385998691,-0.230149346439,1.30642824294,True,0,False,False,62,7300,0
BATON ROUGE,LA,MISSING,Lafayette,LA,MISSING,GREENWOOD,MS,1092000.0,2006-08-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAST BATON ROUGE,LA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.4,1.53596093604,-0.495015785006,0.0760386761466,1.54766622342,True,0,False,False,53,7300,0
SEATTLE,WA,98103,Spokane Valley,WA,99212.0,CHARLOTTE,NC,265000.0,2006-08-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,,0.0,0.155039528,1.081,5.1,-0.278561644564,0.0252281676635,1.79469848413,0.0762598665992,True,0,False,False,62,7300,0
TRACY,CA,95304,San Francisco,CA,94133.0,SAN FRANCISCO,CA,377000.0,2006-08-11,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2012-10-23 00:00:00,348866.0,0.155039528,1.081,4.9,0.173154931972,-0.115743773974,2.74824327489,0.281893446342,True,0,False,False,23,2265,1
AGUADA,PR,MISSING,San Juan,PR,MISSING,TROY,NC,755000.0,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AGUADA,PR,CORPORATION,CHGOFF,2012-08-16 00:00:00,740196.0,0.155039528,1.081,5.25604149042,1.06305875578,0.131428028525,0.223764071904,1.1480249907,True,0,False,False,32,2194,1
