BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
UT,UT,UT,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-0.9013058089679999,0.454915740247,-0.07996675834710001,True,0,False,False,48
CA,CA,AL,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.55027044463,2.51596422046,0.34874312789300005,True,0,False,False,81
FL,FL,FL,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,246776.0,0.065440365,1.04,-0.20800661218,0.642533131975,0.187548210667,True,0,False,False,72
AL,AL,UT,20041115,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.065440365,1.04,0.135213941118,-0.405226557615,0.534032993979,True,0,False,False,72
ID,ID,ID,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.065440365,1.04,-0.212591307224,0.0778820729369,0.18079929977899997,True,0,False,False,71
AR,AR,AR,20041115,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,CORPORATION,CHGOFF,0.0,0.065440365,1.04,0.264962591481,-0.298199084879,0.32811418946800003,True,0,False,False,72
TX,TX,TX,20041115,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,0.938389985563,-0.46304154,0.991807957252,True,0,False,False,72
IL,IL,IL,20041115,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,236987.0,0.065440365,1.04,-0.11533340507999999,0.469706424891,0.225216550502,True,0,False,False,81
CA,CA,SD,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.833168702484,2.51596422046,0.733855398583,True,0,False,False,62
FL,FL,NC,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,868615.0,0.065440365,1.04,1.33570427372,0.642533131975,2.09312877691,True,0,False,False,61
CA,CA,UT,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.280685744547,2.51596422046,0.7748371571989999,True,0,False,False,44
CO,CO,CO,20041115,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CO,CORPORATION,CHGOFF,242879.0,0.065440365,1.04,-0.0775801406437,0.913077708527,0.499881528465,True,0,False,False,42
CA,CA,OH,20041115,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.718528180923,2.51596422046,0.6393938982249999,True,0,False,False,54
TX,TX,TX,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,-0.684822577724,-0.46304154,0.0694277376036,True,0,False,False,72
CA,CA,CA,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,93054.0,0.065440365,1.04,0.35062642539300004,2.51596422046,1.1262339385299998,True,0,False,False,23
IL,IL,IL,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,1.42319820715,0.469706424891,3.8801499874300003,True,0,False,False,54
