BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
FL,FL,FL,20060810,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,539236.0,0.155039528,1.081,0.640703713991,0.9871685677779999,0.712056590808,True,0,False,False,81
CA,CA,UT,20060810,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,135786.0,0.155039528,1.081,-0.9575527458900001,2.74824968976,-0.0145703350224,True,0,False,False,81
NC,NC,NC,20060810,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,1.29528634348,0.171729549547,1.21822490734,True,0,False,False,54
CA,CA,CA,20060810,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,928741.0,0.155039528,1.081,1.5194424919799998,2.74824968976,2.1616773078400002,True,0,False,False,72
NY,NY,NY,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,531815.0,0.155039528,1.081,0.925227806327,1.32598678994,1.22069543889,True,0,False,False,71
WA,WA,NC,20060811,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.278561361297,1.7946991510199999,0.0762580307064,True,0,False,False,62
CA,CO,CA,20060811,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1425676.0,0.155039528,1.081,1.94873572426,2.74824968976,3.61129802487,True,0,True,False,72
CA,CA,CA,20060811,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,348866.0,0.155039528,1.081,0.17315918972,2.74824968976,0.281893450716,True,0,False,False,23
TX,TX,TX,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,0.308510210671,-0.33211080351,0.46936319758,True,0,False,False,72
IN,GA,UT,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,0.155039528,1.081,0.921442217465,-0.132014517915,1.14981298227,True,1,True,False,48
