BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HAMILTON,MT,59840,Helena,MT,59624.0,MISSING,MISSING,1993-05-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAVALLI,MT,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.11403294817,-0.921600290944,-0.377883797937,True,0,False,False,MI
PLATTSBURGH,NY,12901,Albany,NY,12207.0,MISSING,MISSING,1999-04-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.219882835877,-0.162694148662,-0.377883797937,True,0,False,False,MI
WEBSTER,NY,14580,Rochester,NY,14614.0,MISSING,MISSING,1996-07-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.05455638755,-0.40610544676,-0.377883797937,True,0,False,False,MI
COTTAGE GROVE,OR,97424,Salem,OR,97301.0,MISSING,MISSING,1991-08-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANE,OR,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.927116415214,-0.909618038944,-0.377883797937,True,0,False,False,MI
REDLANDS,CA,92373,San Francisco,CA,94133.0,SALT LAKE CITY,UT,2008-07-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-07-17 00:00:00,279864.0,-0.230141695,1.366,-0.132476415242,2.14880979542,0.14528758866,True,0,False,False,62
DEFIANCE,OH,43512,Lima,OH,45805.0,DEFIANCE,OH,2007-01-25,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DEFIANCE,OH,CORPORATION,CHGOFF,2012-06-22 00:00:00,1651717.0,0.08818793,1.207,2.15341457856,-0.124715187146,2.25250567357,True,0,False,False,32
SALT LAKE CITY,UT,84115,Salt Lake City,UT,84109.0,MISSING,MISSING,1991-04-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,239,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-0.31286530764,-1.3065351313,-0.377883797937,False,0,False,False,MI
NEPHI,UT,84648,Salt Lake City,UT,84109.0,MISSING,MISSING,2000-05-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JUAB,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.974087438501,0.0896245051971,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89117,Las Vegas,NV,89109.0,SAN DIEGO,CA,2003-04-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.293126821864,0.20815281517,0.388707608813,True,0,False,False,51
SAN GABRIEL,CA,91776,San Diego,CA,92106.0,SIOUX FALLS,SD,2006-07-31,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0817204379384,2.74824968976,0.165633142584,True,0,False,False,21
LOS ANGELES,CA,90068,Los Angeles,CA,90017.0,MISSING,MISSING,1993-07-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-0.87023953841,0.300243914413,-0.377883797937,True,0,False,False,MI
LONG BEACH,CA,90813,Long Beach,CA,90802.0,SAN DIEGO,CA,2004-10-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.35070777655,2.51596422046,1.52951188237,True,0,False,False,62
MARGATE,FL,33068,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,2006-05-23,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2009-12-24 00:00:00,94124.0,0.155039528,1.081,-1.55327062162,0.987168567778,-0.186780916444,True,0,False,False,54
KANSAS CITY,KS,66102,Jefferson City,MO,MISSING,MISSING,MISSING,1995-11-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.678200232763,-1.22957135812,-0.377883797937,True,0,True,False,MI
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-02-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.0409074054513,-0.204248892478,-0.377883797937,True,0,False,False,MI
ORANGE PARK,FL,32073,Jacksonville,FL,32211.0,MOULTRIE,GA,2002-10-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.746016103955,-0.210177604965,-0.0581679505722,True,0,False,False,61
VISTA,CA,92083,San Diego,CA,92106.0,MISSING,MISSING,1998-02-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.755736867265,0.408423795421,-0.377883797937,True,0,False,False,MI
MIDDLEVILLE,MI,49333,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,2000-12-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARRY,MI,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.732162770133,0.162752037383,-0.377883797937,True,0,False,False,62
SAN JOSE,CA,95131,San Francisco,CA,94133.0,SANTA ROSA,CA,2005-04-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2009-02-06 00:00:00,169564.0,0.065440365,1.04,-0.76002084333,2.51596422046,-0.0604931567348,True,0,False,False,52
LEMONT,IL,60439,Chicago,IL,60605.0,HICKORY HILLS,IL,2004-08-18,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2013-01-18 00:00:00,523391.0,0.120273604,0.969,0.677916373207,0.266926972342,0.748387937099,True,0,False,False,72
EDEN PRAIRIE,MN,55344,Vadnais Heights,MN,55110.0,SIOUX FALLS,SD,2007-09-28,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.08818793,1.207,1.94276967006,0.882484001742,7.38830478533,True,0,False,False,44
HAMPTON,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1998-01-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRY,GA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.196733957877,-0.877332337043,-0.377883797937,True,0,False,False,62
GLENDALE,WI,53217,Monona,WI,53716.0,MISSING,MISSING,2004-01-20,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.0179737440979,0.149105868209,-0.377883797937,True,0,False,False,62
ANAHEIM,CA,92806,San Diego,CA,92106.0,MISSING,MISSING,1996-07-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.363520950535,0.161771665883,-0.377883797937,True,0,False,False,32
SPICER,MN,56288,St. Cloud,MN,56301.0,MISSING,MISSING,1993-02-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KANDIYOHI,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-1.09621989469,-0.968378776884,-0.377883797937,True,0,False,False,MI
MEBANE,NC,27302,Durham,NC,27701.0,MISSING,MISSING,1991-03-29,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMANCE,NC,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,-0.511225268967,-1.14900636803,-0.377883797937,True,0,False,False,MI
RENO,NV,89119,Las Vegas,NV,89144.0,MISSING,MISSING,1993-07-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.675621975284,-0.621177383737,-0.377883797937,True,0,False,False,MI
RICHMOND,VA,23220,Fairfax,VA,22030.0,MISSING,MISSING,1997-01-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.05455638755,-0.651442364752,-0.377883797937,True,0,False,False,MI
KIMBERLY,ID,83341,Twin Falls,ID,83303.0,SANDPOINT,ID,2006-12-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TWIN FALLS,ID,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-1.50200694981,0.555590376204,-0.201676768424,True,0,False,False,33
HARTSVILLE,TN,37074,Nashville,TN,37219.0,LEBANON,TN,2006-02-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TROUSDALE,TN,CORPORATION,CHGOFF,2013-12-18 00:00:00,131372.0,0.155039528,1.081,-1.00781098736,-0.0277457969273,-0.0872330276054,True,0,False,False,72
CAPE CORAL,FL,33991,Fort Myers,FL,33919.0,RUSSELLVILLE,AL,2005-05-03,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,CHGOFF,2010-09-30 00:00:00,1044252.0,0.065440365,1.04,1.83592273386,0.642533131975,1.82670229503,True,0,False,False,71
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,2002-09-27,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.40772814926,1.36957856702,-0.377883797937,True,0,False,False,81
TWO HARBORS,MN,55616,St. Cloud,MN,56301.0,MISSING,MISSING,1996-04-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.11533340508,-0.656564921404,-0.377883797937,True,0,False,False,81
CLIFTON PARK,NY,12065,Albany,NY,12207.0,MISSING,MISSING,1997-08-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.203390704784,-0.380893694796,-0.377883797937,True,0,False,False,44
HOUMA,LA,MISSING,New Orleans,LA,MISSING,BIRMINGHAM,AL,2007-06-05,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TERREBONNE,LA,CORPORATION,CHGOFF,2012-12-12 00:00:00,20912.0,0.08818793,1.207,-0.0328984987686,0.181931856801,0.185252069581,True,0,False,False,23
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,MISSING,MISSING,1997-04-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,CHGOFF,2002-06-21 00:00:00,0.0,0.475106641,0.872,0.804417668572,-1.15693099143,-0.377883797937,True,0,False,False,71
MANCHESTER,NH,3103,Portsmouth,NH,3801.0,MISSING,MISSING,1998-08-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.454515975591,-0.42633626989,-0.377883797937,True,0,False,False,MI
ALTOONA,PA,16602,Altoona,PA,16602.0,MISSING,MISSING,1993-06-17,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLAIR,PA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-1.44068324419,-0.813091466796,-0.377883797937,True,0,False,False,62
MAPLE GROVE,MN,55421,Andover,MN,55304.0,SAINT PAUL,MN,2002-10-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.966147480219,0.467678791224,0.857381975974,True,0,False,False,44
PITTSBURG,CA,94565,Walnut Creek,CA,94596.0,MISSING,MISSING,1998-04-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.0013542376802,0.408423795421,-0.377883797937,True,0,False,False,MI
LAKEWOOD,CO,80214,Denver,CO,80202.0,MISSING,MISSING,2001-07-18,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,-1.54026116066,0.623327283352,-0.377883797937,True,0,False,False,81
WILLMAR,MN,56201,St. Cloud,MN,56301.0,MISSING,MISSING,1998-05-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANDIYOHI,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.10540574691,-0.440638209284,-0.377883797937,True,0,False,False,44
OREM,UT,84057,Salt Lake City,UT,84109.0,CLEVELAND,OH,2006-07-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,UTAH,UT,CORPORATION,CHGOFF,2009-04-09 00:00:00,158727.0,0.155039528,1.081,-0.534630867573,0.800111612546,0.0542412348538,True,0,False,False,33
MINNEAPOLIS,MN,55407,Minneapolis,MN,55401.0,MISSING,MISSING,1994-12-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-0.877935783154,-0.753592442716,-0.377883797937,True,0,False,False,62
ELKO,NV,89801,Las Vegas,NV,89144.0,MISSING,MISSING,2000-06-08,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKO,NV,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.0102774993537,-0.213350147559,-0.377883797937,True,0,False,False,44
KAWKAWLIN,MI,48631,East Lansing,MI,48823.0,MISSING,MISSING,1993-05-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BAY,MI,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-0.691479324631,-0.993102520232,-0.377883797937,True,0,False,False,MI
MIDDLEBURG,VA,22117,Fairfax,VA,22030.0,MISSING,MISSING,1994-09-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.074267754873,-0.783885569707,-0.377883797937,True,0,False,False,MI
DRAPER,UT,84020,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-08-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.103309698163,-0.204248892478,-0.377883797937,True,0,False,False,MI
BIRMINGHAM,AL,35244,Birmingham,AL,35209.0,MISSING,MISSING,2002-11-05,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.901305808968,-0.628405897414,-0.377883797937,True,0,False,False,23
PARK RAPIDS,MN,56470,St. Cloud,MN,56301.0,OGEMA,MN,2008-08-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HUBBARD,MN,INDIVIDUAL,CHGOFF,2012-05-09 00:00:00,132525.0,-0.230141695,1.366,-1.02501152612,0.775380582185,-0.0872330276054,True,0,False,False,32
LAKE BLUFF,IL,60044,Monona,WI,MISSING,MISSING,MISSING,2003-04-01,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WAUKESHA,WI,CORPORATION,CHGOFF,2008-06-16 00:00:00,69772.0,0.354881443,1.001,-0.0489666829474,-0.0173983036807,-0.377883797937,True,0,True,True,32
