BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
WILLOUGHBY,OH,44096,Cleveland,OH,44114.0,CLEVELAND,OH,2006-05-30,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,CORPORATION,CHGOFF,2013-08-19 00:00:00,99149.0,0.155039528,1.081,-0.0734531776629,-0.096897459096,0.348743127893,True,0,False,False,33
GARDEN GROVE,CA,92841,San Diego,CA,92106.0,MISSING,MISSING,1997-11-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.966147480219,0.408423795421,-0.377883797937,True,0,False,False,33
WAUNAKEE,WI,53597,Monona,WI,53716.0,CROSS PLAINS,WI,2004-10-06,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,CHGOFF,2011-08-29 00:00:00,316328.0,0.065440365,1.04,0.47464075463,0.335406715014,0.668458975258,True,0,False,False,72
EAST BRIDGEWATER,MA,MISSING,Taunton,MA,MISSING,RAYNHAM,MA,2006-02-09,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,0.305448271584,1.9884071921,0.457737166767,True,0,False,False,81
LAYTON,UT,84041,Salt Lake City,UT,84109.0,MISSING,MISSING,1999-04-03,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.781319187887,0.0528331617023,-0.377883797937,True,0,False,False,23
NEW BRIGHTON,MN,55112,Vadnais Heights,MN,55110.0,Maplewood,MN,2003-04-24,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.454515975591,0.467678791224,0.0275740266758,True,0,False,False,44
PORTLAND,OR,97232,North Bend,OR,97459.0,SAN FRANCISCO,CA,2004-11-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.704897467109,1.14479296299,-0.0509016813139,True,0,False,False,54
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,2001-09-27,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.43594876904,-0.455924269849,-0.377883797937,True,0,False,False,72
MONROE,NC,28110,Charlotte,NC,28204.0,MISSING,MISSING,1998-02-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,NC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.252243669216,-0.567888591246,-0.377883797937,True,0,False,False,MI
LINDENHURST,NY,11757,Bethpage,NY,11714.0,MISSING,MISSING,1990-02-01,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,144,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.658536099091,-0.384302750803,-0.377883797937,True,0,False,False,MI
