BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
WAIPAHU,HI,96797,Honolulu,HI,96813.0,MISSING,MISSING,321000.0,1999-03-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HONOLULU,HI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.4,-0.0329009435098,0.226644620188,0.0204980826746,-0.377877897852,True,0,False,False,MI
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,RAYNE,LA,599000.0,2003-07-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.4,0.766468616344,0.825339702498,-0.432537611218,0.675721715674,True,0,False,False,54
ST. CLOUD,MN,56304,St. Cloud,MN,56301.0,MISSING,MISSING,471000.0,2000-03-03,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.1,0.458413252718,-1.72906911614,-0.00448587936103,-0.377877897852,True,0,False,False,42
HAVERHILL,MA,MISSING,Portsmouth,NH,MISSING,SALEM,NH,90000.0,2006-06-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,CORPORATION,CHGOFF,2009-09-24 00:00:00,85698.0,0.155039528,1.081,4.9,-1.66238172441,-0.115743773974,1.98840535754,-0.196222792071,True,0,True,False,44
GARDEN GROVE,CA,92644,San Diego,CA,92106.0,MISSING,MISSING,217000.0,1996-06-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-0.534628897802,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,62
MACON,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,559000.0,1994-10-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRY,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,0.677907674333,-0.188402607608,-1.17628449835,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33186,Lake Worth,FL,33467.0,DANBURY,CT,205000.0,2005-11-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-05-05 00:00:00,174759.0,0.155039528,1.081,3.2,-0.607524926805,-1.61719214551,0.98717276868,0.0726267644835,True,0,False,False,42
WARRENVILLE,IL,60555,Chicago,IL,60605.0,MISSING,MISSING,583000.0,1995-02-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.2,0.731775204563,0.0936541736598,-0.640973639444,-0.377877897852,True,0,False,False,MI
ELY,NV,89301,Salt Lake City,UT,MISSING,MISSING,MISSING,661000.0,1996-09-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICH,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,0.892677522724,-1.40356137024,-0.204237509725,-0.377877897852,True,0,True,True,MI
TULLAHOMA,TN,37388,Mt. Pleasant,TN,38474.0,MISSING,MISSING,309000.0,1993-05-24,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,COFFEE,TN,INDIVIDUAL,CHGOFF,2003-04-29 00:00:00,0.0,0.090943631,0.752,5.8,-0.0817224531178,0.478453760075,-1.27949116737,-0.377877897852,True,0,False,False,33
HIGHLANDS,NC,28741,Waynesville,NC,28786.0,MISSING,MISSING,750000.0,1999-09-29,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACON,NC,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,3.2,1.05454437479,-1.61719214551,-0.485645051572,-0.377877897852,True,0,False,False,MI
ESCONDIDO,CA,92029,San Diego,CA,92106.0,MISSING,MISSING,639000.0,1999-05-07,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.849302594435,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,33
TACOMA,WA,98402,Seattle,WA,98168.0,MISSING,MISSING,117000.0,1991-07-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.4,-1.32618563111,0.825339702498,-0.219357885157,-0.377877897852,True,0,False,False,81
MARTINEZ,CA,94553,Walnut Creek,CA,94596.0,WALNUT CREEK,CA,272000.0,2003-02-26,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.24515242493,1.03897047777,1.58239031164,0.167087419489,True,0,False,False,62
SEATTLE,WA,98019,Spokane Valley,WA,99212.0,MISSING,MISSING,195000.0,1995-12-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.1,-0.671608760994,0.656163443618,0.169727442125,-0.377877897852,True,0,False,False,33
BENSENVILLE,IL,60106,Chicago,IL,60605.0,MISSING,MISSING,313000.0,1996-11-21,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,-0.0652410732024,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,33
CIALES,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,71000.0,2000-02-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CIALES,PR,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.25604149042,-1.9662421235,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89102,Las Vegas,NV,89144.0,MISSING,MISSING,334000.0,1992-01-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.7,0.0179708517552,0.986764655,-0.66266349228,-0.377877897852,True,0,False,False,MI
RAYTOWN,MO,64133,Jefferson City,MO,65109.0,MISSING,MISSING,310000.0,1995-12-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.8,-0.0775821922517,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,71
CEDAR FALLS,IA,MISSING,Waterloo,IA,MISSING,WAVERLY,IA,91000.0,2004-09-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,CHGOFF,2011-05-10 00:00:00,73752.0,0.120273604,0.969,4.5,-1.64822235798,-0.415825293183,-0.352350892707,-0.196222792071,True,0,False,False,23
CHARLOTTE,NC,28213,Charlotte,NC,28204.0,MISSING,MISSING,638000.0,2000-06-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2005-04-07 00:00:00,0.0,0.071059773,0.93,3.7,0.847295687802,-1.10559562929,-0.378200975256,-0.377877897852,True,0,False,False,MI
ROCKLIN,CA,95677,Denver,CO,MISSING,MISSING,MISSING,455000.0,1993-12-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,0.414126871101,1.86650494154,0.226586964654,-0.377877897852,True,0,True,False,MI
CARSON CITY,NV,89703,Las Vegas,NV,89144.0,MISSING,MISSING,193000.0,2002-06-17,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSING,NV,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,-0.684819286485,0.354797964262,0.0693316121054,-0.377877897852,True,0,False,False,62
PEORIA,IL,61606,Peoria,IL,61602.0,MISSING,MISSING,186000.0,1997-02-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PEORIA,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,-0.73215906237,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,81
MAPLE GROVE,MN,55369,Vadnais Heights,MN,55110.0,MISSING,MISSING,701000.0,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,0.967965524192,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,32
TAYLORSVILLE,UT,84123,Salt Lake City,UT,84109.0,MISSING,MISSING,454000.0,2001-10-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,0.411307486854,0.478453760075,0.175010447798,-0.377877897852,True,0,False,False,81
LEWISTON,MN,55952,Rochester,MN,55904.0,MISSING,MISSING,183000.0,1995-08-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINONA,MN,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.7,-0.752995450295,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,11
SPRINGVILLE,UT,84663,Salt Lake City,UT,84109.0,MISSING,MISSING,145000.0,1998-01-27,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,3.7,-1.05124662885,-1.10559562929,0.0207429278094,-0.377877897852,True,0,False,False,33
LOS ANGELES,CA,90012,Davis,CA,95616.0,SALT LAKE CITY,UT,200000.0,2005-08-02,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,-0.639166278202,0.226644620188,2.5159592058,0.0217633348651,True,0,False,False,45
MAMMOTH LAKES,CA,93546,Davis,CA,95616.0,MISSING,MISSING,438000.0,1996-06-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONO,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,0.365332703773,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,45
HOOKSETT,NH,3106,Portsmouth,NH,3801.0,MISSING,MISSING,240000.0,1993-11-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.7,-0.405537680793,-0.262591212736,-0.743593471549,-0.377877897852,True,0,False,False,MI
MAPLEWOOD,MN,55042,Vadnais Heights,MN,55110.0,MISSING,MISSING,102000.0,1993-02-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,-1.50199646855,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,False,False,MI
CONROE,TX,MISSING,Houston,TX,MISSING,BEAUMONT,TX,394000.0,2003-12-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TX,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.9,0.229672428393,0.538691612979,-0.562079332496,0.239749461801,True,0,False,False,44
WILLIAMSPORT,PA,17701,Lewisburg,PA,17837.0,MISSING,MISSING,167000.0,1999-05-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LYCOMING,PA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,-0.870234615772,-0.495015785006,-0.59436985701,-0.377877897852,True,0,False,False,45
EMMETT,ID,83617,Boise,ID,83702.0,KALISPELL,MT,383000.0,2008-03-21,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GEM,ID,CORPORATION,CHGOFF,2012-04-26 00:00:00,368702.0,-0.230141695,1.366,5.1,0.193388135862,0.0252281676635,0.498771293449,0.399605954888,True,0,False,False,62
COMMACK,NY,11725,Bethpage,NY,11714.0,MISSING,MISSING,533000.0,1993-10-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.9,0.61687663402,1.09041414447,-0.438396656873,-0.377877897852,True,0,False,False,42
