BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
336,33,10,137,129,30,0,7,6,672500.0,20060810,2006,0,0,26,33,1,0.0,False
73,12,527,94,14,12,76,27,16,1285000.0,20060810,2006,2,0,670,12,1,0.0,False
807,24,8872,220,36,23,173,14,5,983250.0,20060810,2006,0,0,46,24,1,680766.0,True
6521,1,9296,119,36,23,0,10,4,2745000.0,20060811,2006,1,2,424,1,1,1425676.0,True
133,34,1419,102,98,31,83,36,5,312500.0,20060811,2006,2,0,648,34,1,0.0,False
1416,18,10,136,128,17,0,750,41,1325000.0,20060811,2006,2,0,504,18,1,0.0,False
897,17,5725,25,25,16,24,170,33,1159000.0,20060811,2006,0,0,645,17,1,0.0,False
6522,9,9297,27,27,9,25,755,10,1100000.0,20060811,2006,0,0,299,9,1,531815.0,True
1286,1,8323,97,72,1,78,22,4,454000.0,20060811,2006,1,2,882,1,1,348866.0,True
6523,1,9298,97,72,1,78,27,16,1350000.0,20060811,2006,2,0,796,1,1,912028.0,True
177,14,1277,253,28,18,0,2,2,390000.0,20060811,2006,0,0,490,14,1,0.0,False
444,33,10,154,146,30,0,173,6,583000.0,20060811,2006,0,0,424,33,1,0.0,False
28,2,611,253,28,18,0,2,2,1051225.0,20060811,2006,0,0,490,2,1,0.0,False
5391,29,7789,45,45,27,40,900,17,1058000.0,20060811,2006,0,0,356,29,1,0.0,False
216,4,619,4,4,4,4,93,2,282500.0,20060811,2006,0,0,30,4,2,89030.0,True
308,12,6891,94,14,12,76,27,16,1495000.0,20060814,2006,2,0,7,12,1,920878.0,True
6430,45,10,158,149,46,0,932,52,530000.0,20060814,2006,0,0,424,45,2,0.0,False
3323,33,10,56,55,30,0,7,6,1261900.0,20060814,2006,0,0,46,33,1,0.0,False
252,1,2316,119,36,23,0,108,6,725000.0,20060814,2006,1,2,937,1,1,0.0,False
1843,42,2473,99,96,42,80,118,39,1775000.0,20060814,2006,0,0,424,42,1,0.0,False
18,1,911,119,36,23,0,48,4,540000.0,20060814,2006,1,2,46,1,1,212526.0,True
6524,8,10,215,9,8,0,86,5,1050000.0,20060814,2006,0,0,91,8,1,740196.0,True
807,24,1531,220,36,23,173,58,14,1145683.0,20060815,2006,1,2,895,24,1,0.0,False
336,33,10,137,129,30,0,108,6,1900000.0,20060815,2006,0,0,424,33,2,0.0,False
593,15,8203,188,178,43,145,398,30,462000.0,20060815,2006,2,0,926,15,1,305383.0,True
306,6,2845,50,49,6,43,255,11,1650000.0,20060815,2006,2,0,489,6,1,0.0,True
6525,9,8543,27,27,9,25,296,10,125000.0,20060815,2006,0,0,511,9,1,0.0,False
170,1,169,1,1,1,1,36,5,932000.0,20060815,2006,1,2,145,1,1,466573.0,True
2834,20,9299,164,155,19,125,2,2,2025000.0,20060815,2006,0,0,424,20,0,1307549.0,True
286,24,1527,220,36,23,173,2,2,2493500.0,20060815,2006,2,0,424,24,1,0.0,False
3477,1,5146,126,120,1,102,39,4,1710000.0,20060815,2006,2,0,639,1,1,0.0,False
698,19,10,68,66,18,0,26,22,268179.0,20060815,2006,2,0,471,19,1,0.0,False
635,15,5279,158,149,46,0,573,30,1315117.0,20060815,2006,0,0,424,15,1,794998.0,True
311,3,4286,185,176,3,143,111,13,2700000.0,20060816,2006,0,0,489,3,1,1352500.0,True
1045,19,10,38,39,18,0,40,22,945275.0,20060816,2006,0,0,348,19,1,574123.0,True
392,1,9081,55,54,1,48,48,4,344950.0,20060816,2006,2,0,504,1,1,258335.0,True
85,15,7182,260,242,43,206,141,30,1050000.0,20060816,2006,0,0,18,15,1,549358.0,True
4206,31,10,158,149,46,0,108,6,2500000.0,20060816,2006,2,0,424,31,1,1289751.0,True
428,2,6388,249,231,2,196,102,35,225000.0,20060816,2006,2,0,489,2,1,184269.0,True
428,2,9293,249,231,2,196,102,35,1669000.0,20060816,2006,2,0,489,2,1,963638.0,True
694,33,10,56,55,30,0,14,5,321000.0,20060816,2006,0,0,802,33,1,0.0,False
475,7,522,160,151,7,123,1272,46,750000.0,20060816,2006,2,0,645,7,1,0.0,True
354,1,1917,97,72,1,78,36,5,442500.0,20060816,2006,1,2,822,1,1,0.0,False
1829,21,10,242,224,20,0,402,27,473380.0,20060816,2006,0,0,467,21,1,0.0,False
2644,21,10,242,224,20,0,402,27,266740.0,20060816,2006,0,0,639,21,1,0.0,False
2644,21,10,242,224,20,0,402,27,433590.0,20060816,2006,0,0,639,21,1,0.0,False
998,21,10,242,224,20,0,402,27,576290.0,20060816,2006,0,0,639,21,1,0.0,False
443,1,486,1,1,1,1,513,4,1482000.0,20060817,2006,1,2,1058,1,1,0.0,False
624,1,723,119,36,23,0,39,4,424000.0,20060817,2006,1,2,640,1,1,320097.0,True
382,15,3700,144,138,43,113,346,30,1135166.0,20060817,2006,0,0,86,15,1,0.0,False
3771,14,5395,114,110,0,96,515,18,87500.0,20060817,2006,0,0,650,14,1,52871.0,True
6507,35,10,111,107,33,92,1273,48,650000.0,20060817,2006,0,0,544,35,1,0.0,False
