BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
SALT LAKE CITY,UT,84106,Salt Lake City,UT,84109.0,MISSING,MISSING,195000.0,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,3.4,-0.671608760994,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,MI
RICHMOND,VA,23230,Richmond,VA,23219.0,MISSING,MISSING,221000.0,1995-09-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.5,-0.511223505131,-0.415825293183,-0.745874310511,-0.377877897852,True,0,False,False,MI
MUNSTER,IN,46321,Valparaiso,IN,46385.0,MISSING,MISSING,183000.0,2001-08-31,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,4.2,-0.752995450295,-0.658944345843,-0.375234471484,-0.377877897852,True,0,False,False,54
MINOT,ND,58701,Fargo,ND,58104.0,MISSING,MISSING,441000.0,1990-08-03,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARD,ND,PARTNERSHIP,PIF,NA,0.0,0.180580926,0.695,4.0,0.374079561103,-0.830872520978,-1.88539067179,-0.377877897852,True,0,False,False,MI
RAY,MN,56669,St. Cloud,MN,56301.0,MISSING,MISSING,271000.0,2002-04-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,-0.249872171051,-0.415825293183,0.366468834309,-0.377877897852,True,0,False,False,72
WINSTON SALEM,NC,27103,Kernersville,NC,27284.0,MISSING,MISSING,588000.0,2001-02-05,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORSYTH,NC,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.5,0.742718137191,0.291303839525,-0.286386262183,-0.377877897852,True,0,False,False,72
GLENDALE,AZ,85308,San Diego,CA,MISSING,MESA,AZ,1476000.0,2008-04-02,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2010-07-09 00:00:00,1443360.0,-0.230141695,1.366,6.1,1.9220814971,0.656163443618,0.974587702708,2.61725148625,True,0,True,False,81
DUBLIN,OH,43017,Columbus,OH,43215.0,Muncie,IN,244000.0,2006-12-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.5,-0.384356874206,0.291303839525,-0.124704283822,0.0489520178574,True,0,False,False,62
SALT LAKE CITY,UT,84014,Salt Lake City,UT,84109.0,MISSING,MISSING,147000.0,1991-05-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,4.7,-1.03369279786,-0.262591212736,-1.30651710398,-0.377877897852,True,0,False,False,33
SOUTHBORO,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,514000.0,1997-12-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.3,0.57036382414,-1.50875809511,0.305253156368,-0.377877897852,True,0,False,False,44
SAN MARINO,CA,91108,San Diego,CA,92106.0,SAN DIEGO,CA,505000.0,2007-07-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,0.547727933065,0.226644620188,2.65444285188,0.639390694518,True,0,False,False,61
WEST PALM BEACH,FL,33409,Tallahassee,FL,32315.0,TOPEKA,KS,331000.0,2003-11-05,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.6,0.00640918273576,-0.338375393435,0.126449721566,0.201472551152,True,0,False,False,33
IRONDEQUOIT,NY,14617,Rochester,NY,14614.0,MISSING,MISSING,92000.0,2000-06-13,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,CHGOFF,2008-04-23 00:00:00,14544.0,0.071059773,0.93,4.5,-1.63421774183,-0.415825293183,0.0850513686043,-0.377877897852,True,0,False,False,MI
Sweetwater,FL,33172,Lake Worth,FL,33467.0,MIAMI,FL,475000.0,2011-09-20,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.161974939,1.445,10.0,0.469249762317,2.39797895156,-0.344985922688,0.465001792969,True,0,False,False,44
RIO GRANDE,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,120000.0,1996-08-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIO GRANDE,PR,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.25604149042,-1.29374314832,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
GREEN BAY,WI,54311,Green Bay,WI,54301.0,MISSING,MISSING,381000.0,2000-06-26,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.5,0.186679169629,-1.30141425921,-0.296647604892,-0.377877897852,True,0,False,False,54
ROSEVILLE,CA,95661,North Highlands,CA,95660.0,MISSING,MISSING,548000.0,2001-09-27,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,5.4,0.652440700872,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,62
CLARKSBURG,WV,26301,Charleston,WV,25311.0,MISSING,MISSING,515000.0,1998-10-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISON,WV,CORPORATION,PIF,NA,0.0,0.305258196,0.887,6.5,0.572854417,0.87997379819,-1.31090851986,-0.377877897852,True,0,False,False,MI
